04fa57,127.0.0.1,GET,http://localhost:8000/getArticulo,1652811236,9c33f7,500
9c33f7,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811236,,500
7c3b40,127.0.0.1,GET,http://localhost:8000/catalogo,1652811246,,200
0c8245,127.0.0.1,GET,http://localhost:8000/getArticulo,1652811257,09e589,500
09e589,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811257,,500
5c93be,127.0.0.1,GET,http://localhost:8000/getArticulo,1652811278,93327b,500
93327b,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811278,,500
fc3dcc,127.0.0.1,GET,http://localhost:8000/getArticulo,1652811281,f70f43,500
f70f43,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811281,,500
ccdee7,127.0.0.1,GET,http://localhost:8000/catalogo,1652811480,,200
9493eb,127.0.0.1,GET,http://localhost:8000/catalogo,1652811483,,200
412791,127.0.0.1,GET,http://localhost:8000/getArticulo,1652811486,c279fb,500
c279fb,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811486,,500
297959,127.0.0.1,GET,http://localhost:8000/catalogo,1652811497,,200
655447,127.0.0.1,GET,http://localhost:8000/getArticulo,1652811501,56a3fa,500
56a3fa,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811501,,500
36edf1,127.0.0.1,GET,http://localhost:8000/getArticulo,1652811504,c107c1,500
c107c1,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811504,,500
429ae0,127.0.0.1,GET,http://localhost:8000/getArticulo,1652811583,932f2e,500
932f2e,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811583,,500
5b1837,127.0.0.1,GET,http://localhost:8000/catalogo,1652811796,,200
521729,127.0.0.1,GET,http://localhost:8000/getArticulo,1652811796,f4860c,500
f4860c,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811796,,500
c07295,127.0.0.1,GET,http://localhost:8000/catalogo,1652811819,,200
dbad7a,127.0.0.1,GET,http://localhost:8000/catalogo,1652811829,,200
233e89,127.0.0.1,GET,http://localhost:8000/catalogo,1652811884,,200
eb3fdc,127.0.0.1,GET,http://localhost:8000/catalogo,1652811894,,200
ba4bb9,127.0.0.1,GET,http://localhost:8000/catalogo,1652811927,,200
a2c14e,127.0.0.1,GET,http://localhost:8000/catalogo,1652811949,,200
a83380,127.0.0.1,GET,http://localhost:8000/catalogo,1652812035,,200
0e9570,127.0.0.1,GET,http://localhost:8000/catalogo,1652812047,,200
53bdd8,127.0.0.1,GET,http://localhost:8000/catalogo,1652812068,,200
2f8b46,127.0.0.1,GET,http://localhost:8000/catalogo,1652812080,,200
f9af44,127.0.0.1,GET,http://localhost:8000/catalogo,1652812115,,200
8dfaa1,127.0.0.1,GET,http://localhost:8000/catalogo,1652812166,,200
cf2f57,127.0.0.1,GET,http://localhost:8000/catalogo,1652812174,,200
06b628,127.0.0.1,GET,http://localhost:8000/catalogo,1652813136,,200
ca0792,127.0.0.1,GET,http://localhost:8000/catalogo,1652813155,,200
372c1a,127.0.0.1,GET,http://localhost:8000/catalogo,1652813267,,200
e7bc51,127.0.0.1,GET,http://localhost:8000/catalogo,1652813272,,200
991566,127.0.0.1,GET,http://localhost:8000/catalogo,1652813306,,200
85f6c8,127.0.0.1,GET,http://localhost:8000/catalogo,1652813382,,200
0f7de5,127.0.0.1,GET,http://localhost:8000/getArticulo,1652813386,72033e,500
72033e,127.0.0.1,POST,http://localhost:8000/getArticulo,1652813386,,500
bfeca9,127.0.0.1,GET,http://localhost:8000/getArticulo,1652813388,7d7096,500
7d7096,127.0.0.1,POST,http://localhost:8000/getArticulo,1652813388,,500
b1aac6,127.0.0.1,GET,http://localhost:8000/getArticulo,1652813480,3ae638,500
3ae638,127.0.0.1,POST,http://localhost:8000/getArticulo,1652813480,,500
a2e53f,127.0.0.1,GET,http://localhost:8000/catalogo,1652813524,,200
06a662,127.0.0.1,GET,http://localhost:8000/getArticulo,1652813527,85e0ab,500
85e0ab,127.0.0.1,POST,http://localhost:8000/getArticulo,1652813527,,500
1e89e5,127.0.0.1,GET,http://localhost:8000/catalogo,1652813788,,200
6d3545,127.0.0.1,GET,http://localhost:8000/getArticulo,1652813792,f49bcd,500
f49bcd,127.0.0.1,POST,http://localhost:8000/getArticulo,1652813792,,500
3c3451,127.0.0.1,GET,http://localhost:8000/catalogo,1652813836,,200
531176,127.0.0.1,POST,http://localhost:8000/getArticulo,1652813839,,200
67274e,127.0.0.1,GET,http://localhost:8000/catalogo,1652813856,,200
3c5081,127.0.0.1,POST,http://localhost:8000/getArticulo,1652813858,,200
e0a6c9,127.0.0.1,GET,http://localhost:8000/catalogo,1652813888,,200
4dc01f,127.0.0.1,POST,http://localhost:8000/getArticulo,1652813891,,200
296247,127.0.0.1,POST,http://localhost:8000/getArticulo,1652813897,,200
ab1444,127.0.0.1,GET,http://localhost:8000/catalogo,1652813906,,200
dc11f5,127.0.0.1,POST,http://localhost:8000/getArticulo,1652813909,,200
2aca53,127.0.0.1,GET,http://localhost:8000/catalogo,1652813958,,200
37adb1,127.0.0.1,GET,http://localhost:8000/getArticulo,1652813962,d5e891,500
d5e891,127.0.0.1,POST,http://localhost:8000/getArticulo,1652813962,,500
d3b3d3,127.0.0.1,GET,http://localhost:8000/getArticulo,1652814016,0d90f4,500
0d90f4,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814016,,500
331d46,127.0.0.1,GET,http://localhost:8000/getArticulo,1652814018,582b04,500
582b04,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814018,,500
736bf7,127.0.0.1,GET,http://localhost:8000/getArticulo,1652814020,88db0b,500
88db0b,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814020,,500
856038,127.0.0.1,GET,http://localhost:8000/getArticulo,1652814048,10fb42,500
10fb42,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814048,,500
540e14,127.0.0.1,GET,http://localhost:8000/getArticulo,1652814050,34e6a1,500
34e6a1,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814050,,500
d2f215,127.0.0.1,GET,http://localhost:8000/getArticulo,1652814054,4b602a,500
4b602a,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814054,,500
869597,127.0.0.1,GET,http://localhost:8000/getArticulo,1652814056,043592,500
043592,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814056,,500
6a7257,127.0.0.1,GET,http://localhost:8000/catalogo,1652814183,,200
743ecd,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814188,,200
9e2aba,127.0.0.1,GET,http://localhost:8000/catalogo,1652814197,,200
cfdc50,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814200,,200
9bc3d9,127.0.0.1,GET,http://localhost:8000/catalogo,1652814242,,200
0e3b42,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814246,,200
efdb8f,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814403,,200
9a7cbe,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814405,,200
a64f94,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814417,,200
851410,127.0.0.1,GET,http://localhost:8000/catalogo,1652814418,,200
5f3c28,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814419,,200
cabbbd,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814422,,200
949e52,127.0.0.1,GET,http://localhost:8000/catalogo,1652814434,,200
40f1f6,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814434,,200
b9b066,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814437,,200
b968c8,127.0.0.1,GET,http://localhost:8000/catalogo,1652814481,,200
10dfc8,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814484,,200
8a4918,127.0.0.1,POST,http://localhost:8000/getArticulo,1652814486,,200
b4e686,127.0.0.1,GET,http://localhost:8000/catalogo,1652888556,,200
ca5680,127.0.0.1,GET,http://localhost:8000/catalogo,1652888557,,200
11da8e,127.0.0.1,GET,http://localhost:8000/catalogo,1652888584,,200
9fc07f,127.0.0.1,GET,http://localhost:8000/catalogo,1652888585,,200
cb4f08,127.0.0.1,GET,http://localhost:8000/catalogo,1652888594,,200
7a4321,127.0.0.1,GET,http://localhost:8000/catalogo,1652888613,,200
d28033,127.0.0.1,GET,http://localhost:8000/catalogo,1652888614,,200
d618ec,127.0.0.1,GET,http://localhost:8000/catalogo,1652888615,,200
8c1edf,127.0.0.1,GET,http://localhost:8000/catalogo,1652888627,,200
90cd22,127.0.0.1,GET,http://localhost:8000/catalogo,1652888628,,200
33ed6f,127.0.0.1,POST,http://localhost:8000/getArticulo,1652888634,,200
56a350,127.0.0.1,GET,http://localhost:8000/catalogo,1652888642,,200
4781c7,127.0.0.1,POST,http://localhost:8000/getArticulo,1652888648,,200
6a0e21,127.0.0.1,GET,http://localhost:8000/catalogo,1652888655,,200
295c15,127.0.0.1,POST,http://localhost:8000/getArticulo,1652888658,,200
57e807,127.0.0.1,GET,http://localhost:8000/catalogo,1652888665,,200
08a3c6,127.0.0.1,POST,http://localhost:8000/getArticulo,1652888669,,200
e5d049,127.0.0.1,POST,http://localhost:8000/getArticulo,1652888679,,200
004c55,127.0.0.1,GET,http://localhost:8000/catalogo,1652888714,,200
5e4657,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652888715,b7d643,404
b7d643,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652888715,,404
8babaf,127.0.0.1,POST,http://localhost:8000/getArticulo,1652888718,,200
37ff1c,127.0.0.1,GET,http://localhost:8000/catalogo,1652889739,,200
af5bcc,127.0.0.1,GET,http://localhost:8000/getArticulo,1652889742,fc5de9,500
fc5de9,127.0.0.1,POST,http://localhost:8000/getArticulo,1652889742,,500
c44d7f,127.0.0.1,GET,http://localhost:8000/catalogo,1652889775,,200
7c6089,127.0.0.1,POST,http://localhost:8000/getArticulo,1652889780,,200
b89e8c,127.0.0.1,GET,http://localhost:8000/catalogo,1652889839,,200
bf13c7,127.0.0.1,POST,http://localhost:8000/getArticulo,1652889974,,200
700673,127.0.0.1,GET,http://localhost:8000/catalogo,1652890012,,200
360c74,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890046,,200
4d7caf,127.0.0.1,GET,http://localhost:8000/catalogo,1652890073,,200
d34a53,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890078,,200
8b4951,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890217,,200
183e0a,127.0.0.1,GET,http://localhost:8000/catalogo,1652890394,,200
f8db0f,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652890398,00db45,404
00db45,127.0.0.1,POST,http://localhost:8000/Controller/getArticulos.php,1652890398,,404
562b33,127.0.0.1,GET,http://localhost:8000/catalogo,1652890452,48b969,500
48b969,127.0.0.1,GET,http://localhost:8000/catalogo,1652890452,,500
897208,127.0.0.1,GET,http://localhost:8000/catalogo,1652890463,,200
28d894,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652890469,4a61c8,404
4a61c8,127.0.0.1,POST,http://localhost:8000/Controller/getArticulos.php,1652890469,,404
34c118,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652890535,7b63db,404
7b63db,127.0.0.1,POST,http://localhost:8000/Controller/getArticulos.php,1652890535,,404
dfd0f2,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652890553,dc7e26,404
dc7e26,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652890553,,404
aa3fa9,127.0.0.1,GET,http://localhost:8000/catalogo,1652890679,,200
0663bf,127.0.0.1,GET,http://localhost:8000/catalogo,1652890788,,200
9a49a7,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652890790,77b74f,404
77b74f,127.0.0.1,POST,http://localhost:8000/Controller/getArticulos.php,1652890790,,404
cf2b93,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652890792,dd5408,404
dd5408,127.0.0.1,POST,http://localhost:8000/Controller/getArticulos.php,1652890792,,404
5f03cb,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652890793,9b97e5,404
9b97e5,127.0.0.1,POST,http://localhost:8000/Controller/getArticulos.php,1652890793,,404
291469,127.0.0.1,GET,http://localhost:8000/catalogo,1652890796,,200
4da10d,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652890798,055917,404
055917,127.0.0.1,POST,http://localhost:8000/Controller/getArticulos.php,1652890798,,404
e5a7a4,127.0.0.1,GET,http://localhost:8000/catalogo,1652890818,,200
933300,127.0.0.1,GET,http://localhost:8000/getArticulo,1652890820,b06397,500
b06397,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890820,,500
0883ef,127.0.0.1,GET,http://localhost:8000/catalogo,1652890850,,200
708a79,127.0.0.1,GET,http://localhost:8000/getArticulo,1652890857,cec18d,500
cec18d,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890857,,500
ffe2f6,127.0.0.1,GET,http://localhost:8000/catalogo,1652890885,,200
3cf675,127.0.0.1,GET,http://localhost:8000/getArticulo,1652890887,7296ef,500
7296ef,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890887,,500
a32b21,127.0.0.1,GET,http://localhost:8000/catalogo,1652890889,,200
8efab0,127.0.0.1,GET,http://localhost:8000/getArticulo,1652890892,4390e1,500
4390e1,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890892,,500
ee45de,127.0.0.1,GET,http://localhost:8000/catalogo,1652890902,,200
47bb5e,127.0.0.1,GET,http://localhost:8000/getArticulo,1652890904,86b053,500
86b053,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890904,,500
d70cdb,127.0.0.1,GET,http://localhost:8000/catalogo,1652890916,,200
3a8a97,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890918,,200
047116,127.0.0.1,GET,http://localhost:8000/catalogo,1652890925,,200
107e42,127.0.0.1,GET,http://localhost:8000/getArticulo,1652890926,3e2960,500
3e2960,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890926,,500
850ad5,127.0.0.1,GET,http://localhost:8000/catalogo,1652890948,,200
eaba79,127.0.0.1,GET,http://localhost:8000/getArticulo,1652890949,eae1a1,500
eae1a1,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890949,,500
a7597b,127.0.0.1,GET,http://localhost:8000/catalogo,1652890959,,200
4d8aa2,127.0.0.1,GET,http://localhost:8000/catalogo,1652890971,,200
c151bf,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890988,,200
b170fa,127.0.0.1,POST,http://localhost:8000/getArticulo,1652890994,,200
c228d1,127.0.0.1,GET,http://localhost:8000/catalogo,1652891026,,200
ee31d9,127.0.0.1,GET,http://localhost:8000/getArticulo,1652891029,55e55c,500
55e55c,127.0.0.1,POST,http://localhost:8000/getArticulo,1652891029,,500
f1e78a,127.0.0.1,GET,http://localhost:8000/catalogo,1652891079,,200
041ca1,127.0.0.1,POST,http://localhost:8000/getArticulo,1652891080,,200
9b1b1c,127.0.0.1,GET,http://localhost:8000/catalogo,1652891317,,200
53e6a8,127.0.0.1,GET,http://localhost:8000/catalogo,1652891331,,200
d6e7df,127.0.0.1,GET,http://localhost:8000/catalogo,1652891388,,200
036344,127.0.0.1,GET,http://localhost:8000/catalogo,1652891402,,200
4802b3,127.0.0.1,GET,http://localhost:8000/catalogo,1652891413,,200
f96eca,127.0.0.1,GET,http://localhost:8000/catalogo,1652891455,,200
e9725e,127.0.0.1,GET,http://localhost:8000/catalogo,1652891895,,200
6439c6,127.0.0.1,GET,http://localhost:8000/catalogo,1652891899,,200
a99138,127.0.0.1,GET,http://localhost:8000/catalogo,1652891909,,200
175cc8,127.0.0.1,GET,http://localhost:8000/catalogo,1652891921,,200
4e83d2,127.0.0.1,GET,http://localhost:8000/catalogo,1652891959,,200
c453e9,127.0.0.1,GET,http://localhost:8000/catalogo,1652891971,,200
86fb80,127.0.0.1,GET,http://localhost:8000/catalogo,1652892082,,200
fd5525,127.0.0.1,GET,http://localhost:8000/catalogo,1652892143,,200
617f5b,127.0.0.1,GET,http://localhost:8000/catalogo,1652892151,,200
ae16a7,127.0.0.1,GET,http://localhost:8000/catalogo,1652892255,,200
abfb45,127.0.0.1,GET,http://localhost:8000/catalogo,1652892540,,200
a29046,127.0.0.1,GET,http://localhost:8000/catalogo,1652892733,,200
356c6b,127.0.0.1,GET,http://localhost:8000/catalogo,1652892821,,200
e3e50f,127.0.0.1,GET,http://localhost:8000/catalogo,1652892923,,200
78a011,127.0.0.1,GET,http://localhost:8000/catalogo,1652892944,,200
0062eb,127.0.0.1,GET,http://localhost:8000/catalogo,1652892963,,200
bbbc32,127.0.0.1,GET,http://localhost:8000/catalogo,1652892983,,200
6cdcf0,127.0.0.1,GET,http://localhost:8000/catalogo,1652893044,,200
ce3160,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652893132,b552f0,404
b552f0,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652893132,,404
e0cddd,127.0.0.1,GET,http://localhost:8000/catalogo,1652893154,,200
075928,127.0.0.1,GET,http://localhost:8000/catalogo,1652894414,,200
0c1f28,127.0.0.1,GET,http://localhost:8000/catalogo,1652894459,,200
618ab9,127.0.0.1,GET,http://localhost:8000/catalogo,1652894505,,200
2d6abe,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652894506,9565f0,404
9565f0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652894506,,404
de1019,127.0.0.1,GET,http://localhost:8000/catalogo,1652894522,,200
7c0362,127.0.0.1,GET,http://localhost:8000/catalogo,1652894562,,200
d75696,127.0.0.1,GET,http://localhost:8000/catalogo,1652894565,,200
af5d3c,127.0.0.1,GET,http://localhost:8000/catalogo,1652894584,,200
9b320c,127.0.0.1,GET,http://localhost:8000/catalogo,1652894590,,200
fc9d02,127.0.0.1,GET,http://localhost:8000/catalogo,1652894900,,200
557477,127.0.0.1,GET,http://localhost:8000/catalogo,1652894914,,200
f0555c,127.0.0.1,GET,http://localhost:8000/catalogo,1652894926,,200
516b61,127.0.0.1,GET,http://localhost:8000/catalogo,1652894949,,200
7e5fc5,127.0.0.1,GET,http://localhost:8000/catalogo,1652895087,,200
65c92b,127.0.0.1,GET,http://localhost:8000/catalogo,1652895123,,200
989185,127.0.0.1,GET,http://localhost:8000/catalogo,1652895137,,200
481d66,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652895138,2262af,404
2262af,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652895138,,404
8628b7,127.0.0.1,GET,http://localhost:8000/catalogo,1652895376,,200
c7da1c,127.0.0.1,GET,http://localhost:8000/catalogo,1652895467,,200
990f45,127.0.0.1,GET,http://localhost:8000/catalogo,1652895480,,200
ca3ae4,127.0.0.1,GET,http://localhost:8000/catalogo,1652895503,,200
47cc81,127.0.0.1,GET,http://localhost:8000/catalogo,1652895528,,200
3fc9f0,127.0.0.1,GET,http://localhost:8000/catalogo,1652895553,,200
11ced9,127.0.0.1,GET,http://localhost:8000/catalogo,1652895663,,200
1846d8,127.0.0.1,GET,http://localhost:8000/catalogo,1652895672,,200
d89522,127.0.0.1,GET,http://localhost:8000/catalogo,1652895689,,200
b0ddd2,127.0.0.1,GET,http://localhost:8000/catalogo,1652895733,,200
775f54,127.0.0.1,GET,http://localhost:8000/catalogo,1652895772,,200
736fdf,127.0.0.1,GET,http://localhost:8000/catalogo,1652895782,,200
5a6fb2,127.0.0.1,GET,http://localhost:8000/catalogo,1652895783,,200
70dff1,127.0.0.1,GET,http://localhost:8000/catalogo,1652895787,,200
ee1525,127.0.0.1,GET,http://localhost:8000/catalogo,1652895817,,200
7f3ff8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652895818,4cc4be,404
4cc4be,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652895818,,404
cf3aed,127.0.0.1,GET,http://localhost:8000/catalogo,1652895872,,200
594f81,127.0.0.1,GET,http://localhost:8000/catalogo,1652895921,,200
9fb05f,127.0.0.1,GET,http://localhost:8000/catalogo,1652895947,,200
a2fe8f,127.0.0.1,GET,http://localhost:8000/catalogo,1652895992,,200
644ecb,127.0.0.1,GET,http://localhost:8000/catalogo,1652896013,,200
047d3d,127.0.0.1,GET,http://localhost:8000/catalogo,1652896059,,200
5b235d,127.0.0.1,GET,http://localhost:8000/catalogo,1652896066,,200
2c4b26,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652896067,275bfb,404
275bfb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652896067,,404
c36c30,127.0.0.1,GET,http://localhost:8000/catalogo,1652896083,,200
91432c,127.0.0.1,GET,http://localhost:8000/catalogo,1652896111,,200
4fa385,127.0.0.1,GET,http://localhost:8000/catalogo,1652896180,,200
04d3ef,127.0.0.1,GET,http://localhost:8000/catalogo,1652896223,,200
d02fbe,127.0.0.1,GET,http://localhost:8000/catalogo,1652901712,,200
e21161,127.0.0.1,GET,http://localhost:8000/catalogo,1652901790,,200
88194f,127.0.0.1,GET,http://localhost:8000/catalogo,1652901882,,200
8cbed7,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652901885,10cd15,404
10cd15,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652901885,,404
bfbf8d,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652902269,ab573e,404
ab573e,127.0.0.1,GET,http://localhost:8000/Controller/getArticulos.php,1652902269,,404
3fbddc,127.0.0.1,GET,http://localhost:8000/catalogo,1652904492,,200
11271f,127.0.0.1,GET,http://localhost:8000/catalogo,1652904528,,200
f5e7f5,127.0.0.1,GET,http://localhost:8000/catalogo,1652904557,,200
d637c5,127.0.0.1,GET,http://localhost:8000/catalogo,1652904577,,200
b0f392,127.0.0.1,GET,http://localhost:8000/catalogo,1652904592,,200
9b682e,127.0.0.1,GET,http://localhost:8000/catalogo,1652904631,,200
b4db17,127.0.0.1,GET,http://localhost:8000/catalogo,1652905425,,200
69fa41,127.0.0.1,GET,http://localhost:8000/catalogo,1652978356,6e5ead,500
6e5ead,127.0.0.1,GET,http://localhost:8000/catalogo,1652978356,,500
705800,127.0.0.1,GET,http://localhost:8000/catalogo,1652978391,,200
554d59,127.0.0.1,GET,http://localhost:8000/catalogo,1652978995,,200
a7c63b,127.0.0.1,GET,http://localhost:8000/,1652978999,,302
b82e97,127.0.0.1,GET,http://localhost:8000/login,1652978999,,200
e0d411,127.0.0.1,POST,http://localhost:8000/login,1652979006,,302
db5efc,127.0.0.1,GET,http://localhost:8000/,1652979006,,200
146699,127.0.0.1,GET,http://localhost:8000/registrer,1652979008,,200
696ff7,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1652979010,,200
dab4cf,127.0.0.1,POST,http://localhost:8000/procesaNuevoArticulo,1652979053,,302
165cca,127.0.0.1,GET,http://localhost:8000/,1652979053,,200
f32de1,127.0.0.1,GET,http://localhost:8000/registrer,1652979094,,200
4da2a7,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1652979095,,200
fec80b,127.0.0.1,POST,http://localhost:8000/procesaNuevoArticulo,1652979112,,302
7b6d2e,127.0.0.1,GET,http://localhost:8000/,1652979112,,200
89d05e,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1652979148,,200
